TIMESTAMP,POWER,U10,V10,U100,V100
20120106 17:00,0.3927221172,-2.3743023812,-5.2709305393,-3.5823527095,-9.7479082496
20120106 18:00,0.6053875236,-1.784415403,-5.836090552,-2.6446980844,-10.4123970516
20120106 19:00,0.8449905482,-0.0539150325,-6.1177061214,0.3946810808,-10.6090618988
20120106 20:00,0.9050094518,0.5875250933,-5.7372357716,1.6848790787,-9.5530312646
20120106 21:00,0.8413673598,1.2081456788,-4.7115571479,2.5776198012,-7.6185643127
20120106 22:00,0.7890674228,1.1546097177,-4.8229496077,2.465642674,-7.5732718025
20120106 23:00,0.8719281664,1.8208350107,-5.7734021547,2.7049784018,-7.8480066345
20120107 0:00,0.9294265911,3.3471056038,-4.8909424079,4.486768293,-6.4880394182
20120107 1:00,0.9527410208,3.7863273811,-4.6207107214,6.3381236095,-7.4794989924
20120107 2:00,0.9393509767,4.315618499,-5.4018685795,6.1082911462,-7.7838448144
20120107 3:00,0.9582545684,3.6985099188,-4.7444091525,5.8509981809,-7.0784451523
20120107 4:00,0.9845620668,3.982007596,-5.112785799,5.7751833164,-7.198476869
20120107 5:00,0.9850346566,5.298314993,-6.0656715157,7.2735715832,-8.4534056228
20120107 6:00,0.9900756144,4.4315948215,-5.6279693748,6.6204892072,-8.370919372
20120107 7:00,0.9889729049,6.4962597233,-4.9029968847,9.1128282565,-6.980030522
20120107 8:00,0.9907592943,5.7269023905,-2.7135799647,8.397661267,-4.1225930194
20120107 9:00,0.9300567108,5.1384299393,-1.8712525528,7.6890609193,-2.9473061629
20120107 10:00,0.656899811,4.6263204988,-1.2396202708,7.251483788,-2.1144794649
20120107 11:00,0.4080025205,4.6244114236,-1.2912745607,7.0359785433,-1.9654353428
20120107 12:00,0.3481411468,3.9700758756,-2.1381330507,6.1769424015,-3.0866794832
20120107 13:00,0.0948330183,3.5018751663,-1.6147935344,5.6247475223,-2.129270103
20120107 14:00,0.0918399496,4.1686197034,0.9978260767,6.1996271641,2.0451030592
20120107 15:00,0.2846565848,5.071612305,3.1437446474,7.275959453,5.0538601667
20120107 16:00,0.3555450536,4.4864807355,2.5528920679,6.9130032513,4.3786106514
20120107 17:00,0.4365154379,4.5785936171,1.8605433399,7.0192634551,3.2152700795
20120107 18:00,0.5463137996,5.2744515521,1.8401534886,8.0281384235,3.0099077585
20120107 19:00,0.2463768116,5.9531278097,1.6788471096,9.0453709361,2.68394485
20120107 20:00,0.4369880277,6.3492609277,1.591397303,9.3372880128,2.4660673737
20120107 21:00,0.3446754883,6.8938246478,1.4853700763,9.6936775727,2.1702546122
20120107 22:00,0.3401071204,6.9830739165,1.0490272588,9.5551811273,1.4830588122
20120107 23:00,0.8927221172,7.2656170561,0.9212508575,9.7354652933,1.2845229396
20120108 0:00,0.9604599874,7.7848855289,1.5166345149,10.3181055118,2.0507917662
20120108 1:00,0.9547889099,8.3318986931,1.03933166,11.1397959119,1.4572189685
20120108 2:00,0.9793635791,9.0109222619,0.109705588,12.2178546159,0.3067531068
20120108 3:00,0.9754253308,9.9112995929,0.3245414256,13.5593790381,0.4665062861
20120108 4:00,0.9820415879,10.4301387294,1.4091882527,14.1158831571,1.9887171886
20120108 5:00,0.9714870825,9.3964210605,2.1075293395,12.616279304,2.8123875732
20120108 6:00,0.9933837429,9.2146733393,2.2261625862,12.4017429335,2.9903635486
20120108 7:00,0.9867674858,8.989358973,2.5631208836,12.2597940568,3.4404666128
20120108 8:00,0.9897605545,8.3618232574,2.8377718035,11.6495214238,3.9622460083
20120108 9:00,0.9821991178,7.8399036511,3.1846992813,11.0521532342,4.5696725456
20120108 10:00,0.9588846881,6.7247735647,3.1607732483,9.9633408275,4.7834866867
20120108 11:00,0.7607120353,6.3265128196,3.378101381,9.4783488319,5.1436906233
20120108 12:00,0.7550409578,5.8045932133,3.3352339053,8.647625292,5.1121044434
20120108 13:00,0.497794581,5.5132687787,3.0984658709,8.3411447626,4.8794600796
20120108 14:00,0.6624133585,5.7214205273,3.2938618066,8.6567659393,5.1145341495
20120108 15:00,0.5784499055,5.7161397218,2.623434425,8.7798958362,4.1973200782
20120108 16:00,0.5601764335,5.6800542178,2.0581818965,8.6250425161,3.3208035849
20120108 17:00,0.3662570888,5.5229502554,1.8582998295,8.3551245763,2.9934006813
20120108 18:00,0.4692816635,4.9904690381,1.819918485,7.7308721297,2.9909709752
20120108 19:00,0.3980781348,4.5037548015,1.7546203534,7.310940036,3.1239973868
20120108 20:00,0.3709829868,5.0881639391,2.423552358,7.6190336208,3.7672620898
20120108 21:00,0.2967863894,5.293675285,3.2559789211,7.2921210562,4.5040704796
20120108 22:00,0.2775677379,4.3976986252,2.8806392792,5.8817729362,3.9895802025
20120108 23:00,0.4242281033,4.2353138573,3.0027617391,5.5134586158,4.0333149132
20120109 0:00,0.3377441714,4.2656784887,2.9125406565,5.4978657468,3.8923919565
20120109 1:00,0.1803717706,3.5292824551,1.9980018794,4.4204128107,2.5855162571
20120109 2:00,0.2692186515,3.9527514377,1.4410460858,4.9420298054,1.910531409
20120109 3:00,0.4651858853,4.8150807117,1.6036356653,6.0287318776,2.0755008481
20120109 4:00,0.5324511657,5.6923853132,2.2693139741,7.2303495712,2.9233108231
20120109 5:00,0.7689035917,5.8854006452,2.7294078905,7.5211360567,3.5469315601
20120109 6:00,0.7711090107,5.5563594219,3.1000528286,7.1329211095,4.0533212672
20120109 7:00,0.8998109641,5.3937107263,3.6001763983,7.0299966834,4.7971944526
20120109 8:00,0.8275047259,5.3067706306,3.5833738278,7.0699673343,4.9301368578
20120109 9:00,0.788594833,4.9623380986,3.4385752053,6.8266459968,4.9506825022
20120109 10:00,0.6483931947,4.1765493873,3.3204630184,6.1831185168,5.2884770681
20120109 11:00,0.5132325142,3.6091508683,3.7563414656,5.3907003621,5.9537933777
20120109 12:00,0.4677063642,2.9980743109,3.8126794961,4.5123453079,6.1012385907
20120109 13:00,0.4801512287,2.5234396261,3.3367713957,3.9082888457,5.6401701582
20120109 14:00,0.5797101449,2.5775171976,2.9152245528,4.1016468695,5.2081073413
20120109 15:00,0.5357592943,2.6636253306,2.6004234521,4.279016633,4.7144075911
20120109 16:00,0.4525834909,2.7909156141,2.3073668544,4.5223379706,4.2636119808
20120109 17:00,0.4588846881,2.5879167305,2.0513747505,4.406922716,4.0569469691
20120109 18:00,0.4247006931,2.5658697206,1.9495709408,4.4284069409,3.9409245064
20120109 19:00,0.1862003781,2.6216112174,1.8448019717,4.4089212486,3.6834996673
20120109 20:00,0.1235034657,2.737254024,1.7682020178,4.5028522783,3.4115720203
20120109 21:00,0.2511027095,3.3167160012,2.6453950379,4.5742998168,3.8605547796
20120109 22:00,0.2388153749,3.723545731,3.3812487882,4.9375331071,4.6032193977
20120109 23:00,0.1975425331,4.4910312643,3.2018566382,5.935300481,4.3312917507
20120110 0:00,0.1890359168,4.7701547293,3.1642979512,6.2390774281,4.2176864227
20120110 1:00,0.1791115312,5.7598246116,2.9045322872,7.7033116376,3.9796595489
20120110 2:00,0.1394139887,6.2818821512,2.9701197134,8.2370021934,3.9889412034
20120110 3:00,0.2260554505,6.6582872739,3.4674161574,8.7507974815,4.682881369
20120110 4:00,0.4426591052,6.7122932262,3.614763252,8.8313733156,4.8941755028
20120110 5:00,0.7865469439,6.4475822324,2.6763239823,8.4439129774,3.611123269
20120110 6:00,0.7797731569,6.3661641678,2.603099664,8.3349863868,3.5002893952
20120110 7:00,0.8739760555,6.2667441191,2.703726948,8.3240439895,3.7028478542
20120110 8:00,0.9275362319,6.2417868229,3.1691281368,8.4389391604,4.4044317353
20120110 9:00,0.9338374291,5.5184343699,3.4633730969,7.8162172818,5.0809005513
20120110 10:00,0.8965028355,4.6580213559,3.3317490155,7.0199091925,5.3009303599
20120110 11:00,0.620510397,4.2619777051,3.5788249362,6.5429201497,5.8949562452
20120110 12:00,0.6406742281,3.9289409988,3.9822325304,5.9764024022,6.4960798663
20120110 13:00,0.7805608066,3.7955626618,3.4921237495,5.7431303886,5.8075994974
20120110 14:00,0.8404221802,3.9534891589,2.6107365561,6.1221352381,4.5917027635
20120110 15:00,0.6695022054,4.3401226816,2.5096600431,6.8264277143,4.5469324302
20120110 16:00,0.7539382483,4.6612944439,2.6372410639,7.3103801008,4.7025366373
20120110 17:00,0.7570888469,5.0090600463,2.8632032241,7.7246990504,4.9007272589
20120110 18:00,0.7925330813,5.4419259374,3.3816134286,8.1569237409,5.4838335507
20120110 19:00,0.7997794581,5.4222874092,3.4476500838,8.709514801,6.273866139
20120110 20:00,0.8380592313,5.6137630586,4.161924109,8.3031539585,6.4726027403
20120110 21:00,0.8892564587,5.8752009644,5.0572373998,8.3484156925,7.42752119
20120110 22:00,0.8876811594,6.100634902,5.3128486705,8.3573685629,7.4520902754
20120110 23:00,0.8753938248,5.6194909626,5.4678326571,7.4924218001,7.4679236859
20120111 0:00,0.8575929427,5.0618385907,5.6295550779,6.6359305261,7.5181538159
20120111 1:00,0.7791430372,3.9615619788,6.0132184639,5.1422611289,7.8674639143
20120111 2:00,0.640989288,3.6283068535,5.7731212954,4.6395341223,7.478857959
20120111 3:00,0.6219281664,3.2092132869,5.9911311605,4.0635769978,7.7569249257
20120111 4:00,0.5403276623,2.9498946342,6.2373636911,3.7212374276,8.1067194139
20120111 5:00,0.5166981727,2.789037723,6.1322444878,3.5015470735,7.9927414346
20120111 6:00,0.5039382483,2.6811986728,5.9633175192,3.3496956631,7.8031056587
20120111 7:00,0.4355702583,2.4922098355,5.915052671,3.1012523793,7.8055620807
20120111 8:00,0.3900441084,2.1510200643,5.6659569714,2.6668135809,7.5884143788
20120111 9:00,0.402331443,1.7463531265,5.3571437479,2.1802600974,7.4518373174
20120111 10:00,0.4746376812,1.5916275326,4.4634260082,2.2099115562,7.3221382375
20120111 11:00,0.5121298047,1.211125198,4.2548236982,1.640244135,7.2951175959
20120111 12:00,0.5491493384,0.2236224565,3.532487072,-0.0386574053,6.4348786229
20120111 13:00,0.3813799622,-1.0920860901,2.7954255768,-2.3847167692,5.3226107561
20120111 14:00,0.25,-2.2646103459,2.709530508,-4.0460969929,4.9040364529
20120111 15:00,0.1201953371,-2.5325849758,2.596230822,-4.3655240722,4.6279346238
20120111 16:00,0.0820730939,-2.7432137563,2.4637070015,-4.7388628947,4.4338772884
20120111 17:00,0.2011657215,-3.0887315161,2.4743416291,-5.2874148831,4.4338772884
20120111 18:00,0.3265595463,-3.3112622653,2.4984740532,-5.6450294472,4.4441942606
20120111 19:00,0.3331758034,-3.6744526454,2.4064436223,-6.2061608424,4.2638928882
20120111 20:00,0.2744171393,-4.1407934214,2.068589685,-6.9097090929,3.6851598727
20120111 21:00,0.1884057971,-4.8487802298,1.7716381615,-7.2538457212,2.867662642
20120111 22:00,0.2829237555,-5.5888662873,1.4922746758,-7.558447071,2.0835727501
20120111 23:00,0.3709829868,-5.5697510041,1.0992024799,-7.3064096709,1.4910837716
20120112 0:00,0.5063011972,-5.1160335283,0.9617703699,-6.5786011359,1.274427354
20120112 1:00,0.1724952741,-3.6754533969,0.5926345352,-4.5637537165,0.7400610535
20120112 2:00,0.013547574,-2.6808811267,0.6439659486,-3.2463417061,0.7812093467
20120112 3:00,0.0044108381,-2.0812859445,0.7966606592,-2.4792636228,0.9458025198
20120112 4:00,0.0151228733,-1.7497618544,1.1550059057,-2.064506287,1.3772484859
20120112 5:00,0.015910523,-1.9237228823,1.4448009736,-2.2816964188,1.7296571363
20120112 6:00,0.0373345936,-1.8987694562,1.8122429262,-2.2674251986,2.1928809922
20120112 7:00,0.0411153119,-1.8370988459,2.0740981109,-2.2036506836,2.5461044602
20120112 8:00,0.0623818526,-2.1165772186,2.1471966426,-2.5925414328,2.703771683
20120112 9:00,0.1592627599,-2.2591682251,2.2141224094,-2.9818781576,2.9975134597
20120112 10:00,0.1370510397,-2.027814317,1.1975654953,-4.2444351656,2.7909571756
20120112 11:00,0.1611531191,-2.5949700453,0.7700203055,-5.4418797317,1.9614727687
20120112 12:00,0.0404851922,-2.0673833213,0.9392840166,-5.0347039816,1.9891765701
20120112 13:00,0.3853182105,-1.5223291991,1.110497022,-4.1235757699,2.290251706
20120112 14:00,0.7356647763,-2.0716610515,1.4012667369,-4.5869444493,2.8113276178
20120112 15:00,0.2110901071,-2.951804039,1.4785887394,-5.3892546073,2.8223276566
20120112 16:00,0.1315374921,-2.9250682253,1.2722884388,-5.3477788738,2.4638078737
20120112 17:00,0.2112476371,-2.3653985249,1.2576687325,-4.707803845,2.7237347163
20120112 18:00,0.3558601134,-2.2406313942,0.9067957803,-4.6440293299,2.3782520164
20120112 19:00,0.077347196,-2.9696279148,0.7657968348,-5.6144723004,1.9064725747
20120112 20:00,0.0847511027,-3.2722773261,1.1569551999,-5.731763891,2.3550297122
20120112 21:00,0.1641461878,-3.4412476688,1.2934057924,-5.2019448428,2.1631401466
20120112 22:00,0.0689981096,-3.3849242212,1.1387617876,-4.4589494435,1.5919529469
20120112 23:00,0.0724637681,-3.2312824117,1.0640388441,-4.1097505254,1.3446557784
20120113 0:00,0.1553245117,-3.2473239,0.8788558971,-4.0486518641,1.1120253283
20120113 1:00,0.161468179,-3.1913111522,-0.127281974,-3.8986302634,-0.1996929451
20120113 2:00,0.1461877757,-2.096253362,0.057866525,-2.4644651841,0.04786409
20120113 3:00,0.0044108381,-1.2013076553,0.5925220423,-1.3456934802,0.7189118979
20120113 4:00,0.002205419,-0.6386909444,1.2005308844,-0.6558000247,1.4409131926
20120113 5:00,0.0086641462,-0.394109509,1.9509314747,-0.4241017428,2.3398096114
20120113 6:00,0.0463137996,-0.3524194916,2.5918904734,-0.4018776219,3.1435287624
20120113 7:00,0.0982986767,-0.5148120355,3.3736721652,-0.6307387819,4.1967277216
20120113 8:00,0.2225897921,-0.7701137611,3.6823837515,-1.0232073002,4.7269324008
20120113 9:00,0.4784183995,-1.4566093809,3.4168211798,-2.0147813758,4.6134887886
20120113 10:00,0.3558601134,-1.3422596189,2.3016152843,-2.8564608487,4.4966803234
20120113 11:00,0.2117202268,-1.0115188142,2.4075265019,-2.6663736868,4.6793437668
20120113 12:00,0.1260239445,-1.5332396033,2.7597793666,-3.3922040188,5.0571686787
20120113 13:00,0.1242911153,-2.4329498834,3.2136285474,-4.3256170971,5.5287287787
20120113 14:00,0.0838059231,-2.5048155325,2.937474854,-4.2674560998,5.008137965
20120113 15:00,0.109168242,-2.6358413014,2.4102723483,-4.5431297699,4.3212272791
20120113 16:00,0.0390674228,-2.8303947159,1.9701523994,-4.9762637008,3.7126695966
20120113 17:00,0.0853812224,-2.9006721738,1.8889537992,-5.1370339372,3.5824017199
20120113 18:00,0.4981096408,-3.0749761513,1.8257993324,-5.38575495,3.4550180028
20120113 19:00,0.5615942029,-3.2393539342,1.7740205148,-5.5942834037,3.3516689493
20120113 20:00,0.2761499685,-3.3652180819,1.6430044159,-5.7607278837,3.1526619346
20120113 21:00,0.3119092628,-3.8484252359,1.4480493227,-5.7725492246,2.4614250093
20120113 22:00,0.2854442344,-4.0830804767,1.2801604295,-5.4264203627,1.7586514455
20120113 23:00,0.4936988028,-3.9667454758,1.3899942849,-5.0736715499,1.7927806678
20120114 0:00,0.4095778198,-3.4231870585,1.7120428393,-4.2655646853,2.1533006219
20120114 1:00,0.2151858853,-3.3698803392,1.2586731235,-4.1503175913,1.5632151178
20120114 2:00,0.0344990548,-2.8374689394,1.5785907595,-3.4492118032,1.9471838159
20120114 3:00,0.0801827347,-2.5148115786,1.9485203338,-3.0453642765,2.3929347116
20120114 4:00,0.1356332703,-2.3906714331,2.486744049,-2.9096450257,3.0679435134
20120114 5:00,0.1665091367,-2.2793733716,3.0436230111,-2.8070280312,3.7802258724
